,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
16,5,11,30,7,34,24,10,15,4,32,18,32,12,8,6,9,24,22,19,25,9,6,4,30,15,26,21,17,24,11,2,30,26,5,29,17,5,7,18,28,30,25,2,26,5,15,4,28,27,20,23,16,28,19,20,20,22,31,23,5,7,24,10,22,4,9,9,20,30,9,14,21,14,24,29,17,13,30,1,15,30,10,11,18,14,22,34,10,10,19,22,24,25,27,29,27,21,15,10,20
17,10,30,28,31,20,33,18,7,28,21,5,1,15,14,9,11,34,10,11,31,1,10,26,12,27,25,23,12,26,6,10,34,26,25,28,13,21,14,6,7,14,13,13,1,24,33,32,1,5,6,20,13,20,4,24,32,21,13,4,13,17,29,5,20,3,5,7,21,30,8,28,22,13,4,24,27,8,24,29,27,8,13,18,17,33,11,29,25,15,25,17,22,22,6,33,3,29,29,19,11
18,11,4,16,33,20,16,7,13,6,33,18,3,19,33,5,6,27,34,32,25,28,3,29,7,22,33,22,21,13,29,32,14,8,14,12,30,22,3,17,6,13,20,22,10,20,26,32,11,31,19,6,4,34,11,15,12,20,32,23,34,7,2,15,16,30,18,22,13,30,11,21,6,5,16,10,27,10,30,15,21,4,30,33,4,32,30,9,34,31,6,27,25,20,2,21,14,11,31,8,10
19,32,21,3,25,20,7,1,30,18,24,2,21,20,16,10,3,24,9,33,23,25,17,2,17,10,1,21,21,4,29,28,21,5,32,25,9,27,15,2,2,1,33,23,14,30,1,26,14,15,5,22,31,6,13,27,19,8,5,10,24,22,32,1,8,18,9,2,19,2,1,7,34,34,28,33,7,14,27,17,34,3,3,9,24,18,4,24,6,2,10,30,13,20,4,19,6,22,30,27,5
20,14,32,1,28,2,23,8,9,30,12,6,24,21,15,3,1,33,4,29,17,25,16,22,8,1,11,11,6,20,5,29,25,22,21,5,11,23,27,33,6,2,15,16,1,24,10,33,9,25,11,22,17,5,27,22,17,16,9,15,13,11,25,21,23,10,27,33,14,25,10,6,25,28,30,9,28,9,26,17,32,16,6,33,3,6,6,5,12,8,29,1,27,24,11,23,6,1,11,15,32
21,22,13,1,3,29,21,32,7,18,1,11,6,8,1,1,22,19,5,12,32,22,25,10,10,20,3,12,19,32,12,14,34,11,23,9,14,9,22,34,4,8,22,8,4,19,14,25,34,23,11,26,9,28,12,6,30,25,5,30,32,10,10,10,26,8,3,32,27,32,34,23,29,26,33,16,24,14,24,26,2,16,29,2,3,22,28,19,12,16,3,29,12,8,21,6,25,14,19,26,9
22,10,12,19,27,4,6,25,12,9,30,32,8,33,9,25,17,12,1,1,6,34,3,33,5,16,24,32,29,17,1,24,30,28,4,27,34,1,31,28,7,33,18,3,22,9,22,5,31,9,27,12,29,13,19,2,29,25,7,16,31,28,7,3,24,11,9,9,10,31,13,6,16,32,34,4,20,29,27,22,16,13,16,9,29,13,28,9,1,1,11,19,3,6,4,34,27,10,28,3,12
23,18,20,10,21,20,30,7,25,11,13,1,26,18,9,17,11,33,28,1,16,19,19,22,18,7,19,16,4,9,29,16,27,32,2,14,29,11,9,25,21,6,3,20,24,16,10,21,21,33,28,5,5,28,15,26,8,32,17,34,16,5,27,2,33,23,3,33,15,5,26,11,34,12,15,28,12,10,12,6,27,15,25,16,15,34,2,5,2,21,20,25,1,25,31,4,30,2,34,5,19
24,20,1,24,31,11,1,8,34,23,10,20,12,23,18,29,8,19,5,5,9,23,12,27,30,15,16,14,17,16,27,15,14,7,26,13,5,27,7,2,16,9,27,23,7,14,26,30,34,29,4,31,21,2,22,19,1,1,27,21,3,21,10,29,31,13,13,33,13,5,28,15,9,13,30,17,3,33,7,26,15,8,14,4,4,21,19,19,17,11,6,21,11,10,32,33,10,8,9,26,5
25,13,1,26,11,14,7,5,15,34,20,24,26,5,3,21,24,2,34,12,21,23,4,20,20,32,11,6,12,30,1,10,33,32,18,27,4,10,25,3,2,8,16,11,4,2,27,28,10,4,24,26,33,25,24,13,16,16,18,26,28,18,21,17,1,3,14,34,18,32,21,24,24,15,25,11,5,13,1,11,34,8,17,1,8,13,27,34,29,6,31,12,21,34,19,22,29,6,7,20,10
26,33,2,29,28,10,5,3,18,3,1,34,27,10,4,11,31,22,10,28,30,18,5,25,20,6,10,2,17,11,16,22,25,29,4,25,14,21,26,24,4,19,12,29,8,16,14,6,11,27,25,16,19,16,9,29,9,8,21,22,10,25,29,15,15,12,18,34,23,32,6,11,24,31,20,3,34,30,10,4,30,20,3,11,5,9,20,27,10,12,32,1,11,13,1,22,14,17,30,14,26
27,11,2,1,30,23,19,10,21,14,18,21,24,17,22,21,14,4,29,31,28,7,20,22,30,17,20,23,8,3,31,26,33,34,26,19,17,5,22,16,9,27,30,26,27,33,9,13,6,1,18,15,12,23,12,21,5,17,16,16,26,13,1,20,32,14,26,8,30,29,33,4,26,10,23,16,17,28,14,8,15,15,18,31,22,22,1,26,33,9,8,14,17,29,25,6,28,23,10,34,4
28,4,10,7,18,24,20,14,10,29,7,11,22,13,13,2,32,8,24,10,19,31,9,17,18,27,19,2,1,14,23,24,29,19,14,21,14,28,29,31,21,26,23,28,22,29,9,8,31,30,6,4,24,12,26,7,20,33,23,10,10,32,19,5,33,22,25,6,6,9,19,11,30,18,21,19,27,29,8,27,18,2,17,5,31,31,22,25,32,3,29,29,31,30,33,12,27,11,14,18,32
29,23,11,20,32,26,33,22,15,25,31,18,6,28,12,34,25,30,10,14,14,18,24,5,6,14,18,3,31,15,7,33,8,21,30,34,15,10,24,6,21,34,8,10,27,27,15,17,8,30,4,25,25,19,12,32,22,16,4,26,6,28,8,31,34,21,6,17,30,21,21,30,2,32,26,19,10,24,1,25,2,16,7,4,17,4,18,34,11,23,12,18,19,34,34,18,7,30,5,14,9
30,1,21,5,8,10,3,5,24,6,19,1,23,25,4,34,12,11,30,7,13,22,13,15,20,20,27,13,3,21,3,19,11,17,32,23,16,32,16,9,20,1,30,10,3,32,1,16,6,32,1,12,10,10,7,32,16,19,16,30,3,16,10,19,19,17,33,20,6,27,4,34,19,28,4,18,26,12,28,7,31,10,7,7,14,33,15,29,24,31,14,11,12,18,3,23,11,28,23,6,23
31,30,11,2,21,17,11,21,21,20,12,13,12,19,5,6,20,13,32,20,21,31,12,13,29,28,23,12,11,3,21,10,28,5,33,28,19,10,25,5,22,26,2,25,14,18,8,22,26,28,3,2,21,26,21,28,24,3,12,25,23,17,15,24,3,19,21,21,33,1,31,30,15,3,17,4,2,23,14,27,30,21,32,34,6,10,13,22,25,12,4,8,11,19,26,19,30,34,23,22,2
32,33,9,3,4,18,23,21,26,6,24,23,12,4,30,28,25,32,16,26,8,23,6,9,31,34,27,28,27,10,22,29,33,23,31,9,21,28,30,34,20,12,21,11,1,1,24,22,27,6,16,19,23,22,12,9,15,6,30,20,3,21,29,19,27,23,6,2,30,34,25,9,10,1,23,4,19,8,21,32,11,19,9,18,28,29,31,26,8,23,25,12,8,8,27,30,29,26,9,18,32
33,34,23,21,24,5,5,11,2,11,20,17,21,30,30,9,24,32,22,31,33,20,15,13,22,31,17,16,1,20,10,1,3,33,12,10,7,12,19,8,8,9,31,25,23,12,13,30,31,16,9,19,3,6,2,11,9,22,29,4,17,25,13,21,23,12,14,18,26,15,1,18,25,34,8,5,19,11,4,4,5,32,4,33,15,34,1,2,26,23,14,16,12,30,33,30,24,17,1,9,21
34,16,2,12,22,10,26,33,18,20,20,9,24,14,22,26,1,31,20,20,8,33,33,7,17,33,18,13,9,19,34,19,30,10,22,10,34,18,8,14,17,12,31,4,22,11,20,9,15,32,16,23,11,13,29,12,32,16,9,29,25,6,25,11,15,14,7,27,20,31,34,4,16,31,8,34,19,32,15,22,19,16,12,13,17,10,1,23,11,33,12,31,25,18,33,34,8,1,14,16,14
35,14,14,6,8,3,32,7,15,13,4,32,28,18,1,14,1,18,20,7,27,16,14,27,24,28,6,16,14,3,8,10,14,8,5,8,25,5,22,11,8,16,6,4,31,17,22,2,15,13,25,23,32,13,12,26,17,32,34,17,34,20,17,22,8,14,10,10,4,27,25,29,5,19,9,21,19,25,4,34,32,23,27,24,20,27,21,9,14,18,6,27,9,27,25,27,29,34,8,20,15
36,19,8,27,7,4,10,10,26,17,32,5,34,19,14,13,29,14,15,24,31,19,25,17,21,7,30,16,10,5,26,16,7,4,29,30,14,25,26,14,18,20,9,4,13,25,9,25,2,6,21,14,7,11,11,24,13,8,34,19,14,16,12,32,21,3,17,9,17,31,29,17,28,18,5,11,2,22,28,29,24,17,12,13,18,25,20,8,13,30,25,28,18,15,25,16,2,5,2,1,19
37,33,7,3,14,8,27,1,3,23,1,23,23,19,12,32,29,22,4,28,8,23,17,31,17,12,9,21,16,18,21,32,7,12,14,1,29,6,3,6,4,19,15,1,14,12,26,25,12,34,25,15,33,12,22,15,33,19,33,34,34,33,17,30,30,8,13,26,8,26,10,16,14,8,33,2,17,33,8,18,33,4,30,24,12,10,27,28,14,8,22,12,24,26,17,16,16,21,14,27,27
38,28,10,11,9,23,32,1,17,2,29,12,6,27,3,1,16,21,25,5,18,18,13,30,5,25,32,12,28,31,22,16,30,9,18,29,8,27,3,8,30,24,25,17,10,24,9,19,13,31,20,14,8,2,26,17,33,17,2,12,2,31,28,24,2,34,7,22,16,25,5,29,9,11,29,28,30,5,9,12,4,34,23,26,6,19,31,3,22,30,3,10,29,24,31,6,11,34,6,20,31
39,19,7,32,14,5,17,34,16,16,15,14,4,28,16,11,5,1,30,23,34,33,15,5,9,21,11,3,17,1,21,17,9,21,31,5,16,11,16,4,6,20,4,33,12,5,27,8,23,5,23,17,25,7,20,28,16,16,2,3,5,25,21,23,3,21,23,20,17,12,5,31,9,4,22,24,30,26,15,7,2,31,7,28,20,1,31,8,18,14,19,7,8,31,21,4,9,11,20,16,31
40,16,24,31,31,33,9,32,31,1,6,13,28,1,16,30,3,25,26,21,27,28,20,23,14,1,27,29,8,31,24,23,5,2,34,14,12,1,33,34,16,15,21,9,13,6,15,30,34,26,20,19,9,26,33,25,25,6,30,9,12,9,18,23,27,28,2,21,25,24,17,22,25,28,34,16,19,23,14,18,25,6,9,25,22,30,15,29,31,19,29,26,21,31,15,30,5,33,15,16,28
41,20,9,34,17,26,17,4,29,27,33,2,2,14,13,28,23,32,15,17,28,10,23,2,13,14,33,6,1,15,33,34,25,21,21,5,24,16,2,12,23,13,8,7,14,29,30,17,33,19,11,5,8,34,34,10,29,31,23,9,2,15,33,16,27,30,13,20,1,29,13,2,25,22,31,20,18,9,3,15,30,21,9,7,26,16,6,18,14,8,17,9,3,32,27,22,11,30,11,7,10
42,18,3,17,1,17,28,28,16,34,5,9,6,2,30,5,5,18,5,8,29,16,7,28,29,9,9,25,1,16,16,19,27,21,8,1,30,3,7,7,12,32,19,26,31,12,25,13,21,2,29,33,26,18,19,28,15,21,7,27,18,8,3,27,4,11,32,3,24,17,29,26,28,20,19,15,26,30,33,10,3,1,23,15,3,11,19,30,11,31,8,5,10,1,25,21,22,33,21,27,16
43,21,9,28,31,16,34,4,19,27,13,24,14,21,18,34,34,16,3,31,32,31,22,34,32,4,31,17,3,26,1,14,31,25,31,11,12,16,22,31,32,1,2,4,2,9,6,25,24,16,1,30,20,10,21,32,31,10,22,15,30,30,12,18,23,24,9,17,4,23,7,10,28,1,1,28,24,13,7,24,31,28,32,15,19,25,9,14,31,16,13,15,3,26,19,19,32,20,2,24,26
44,22,5,30,19,21,22,20,32,5,34,32,8,11,19,30,4,21,34,5,30,11,34,6,32,16,31,9,7,19,13,32,32,17,7,5,6,33,5,11,3,19,30,34,33,17,7,12,29,6,27,33,28,9,28,4,23,5,17,4,9,16,2,5,23,11,34,16,8,1,2,1,11,33,11,25,24,15,28,23,32,28,27,33,17,4,4,10,17,22,17,7,12,17,10,16,24,3,31,13,19
45,33,34,30,13,29,11,33,11,23,15,7,15,24,28,20,20,17,20,30,9,6,28,28,8,12,21,33,29,2,19,29,11,19,22,32,7,10,21,32,16,12,23,13,22,19,14,14,23,5,33,12,34,14,27,31,14,9,26,15,1,1,23,14,7,8,30,26,8,28,28,16,29,29,27,24,11,11,25,13,9,20,10,18,28,31,13,4,1,28,26,24,15,33,17,2,21,7,18,26,14
46,24,16,29,4,12,29,2,4,30,29,30,33,13,21,21,21,21,7,21,28,32,13,24,25,12,14,6,21,5,33,1,1,27,27,4,22,15,28,11,19,2,16,9,23,29,6,21,21,27,31,10,23,3,6,16,26,28,34,31,15,2,5,9,22,21,7,12,2,10,12,17,4,20,24,8,31,1,3,32,4,17,4,31,6,32,27,7,21,9,18,33,3,34,17,6,15,9,14,27,10
47,9,11,7,15,34,19,14,24,23,12,30,34,32,21,3,23,33,20,24,34,17,13,5,7,4,7,19,4,1,32,22,10,24,11,7,30,17,9,21,16,32,28,22,5,19,3,25,1,23,18,31,8,11,17,21,28,34,2,24,11,12,29,16,12,28,2,15,16,24,32,2,28,7,13,12,30,25,10,34,9,29,14,21,33,16,5,21,12,16,5,11,15,22,30,28,11,18,20,18,22
48,33,28,1,2,32,17,20,22,7,6,3,17,16,5,23,6,16,29,5,32,5,27,20,27,9,25,10,5,21,22,32,25,20,26,30,2,21,6,29,15,26,5,6,26,12,26,12,22,28,34,12,16,17,28,12,33,22,8,1,14,7,7,16,34,22,1,3,1,32,4,29,17,6,11,10,33,8,7,30,34,5,24,23,3,28,22,2,15,29,3,24,12,2,29,33,20,24,11,6,14
49,2,11,8,5,21,31,11,30,16,31,9,29,16,18,16,32,18,23,26,21,29,4,3,28,27,27,22,13,9,17,34,25,27,32,33,12,22,5,2,15,32,2,29,16,17,8,29,1,7,13,16,13,23,19,2,25,26,13,17,24,30,4,24,13,21,15,5,16,16,32,26,8,9,34,33,7,31,6,3,11,33,11,33,5,31,14,11,12,4,32,12,16,21,16,29,11,19,29,23,32
50,5,16,25,16,15,19,33,20,27,10,4,30,33,31,12,6,17,11,22,25,10,16,16,17,5,18,21,29,16,1,34,3,15,22,33,1,30,26,2,15,4,25,19,17,15,30,5,34,31,24,6,32,18,3,18,8,2,26,18,23,22,31,11,28,28,3,5,29,15,34,6,30,29,25,27,1,26,34,24,2,27,16,21,21,15,11,33,9,24,32,22,27,15,12,16,2,34,13,1,20
51,28,18,10,17,34,31,15,5,29,16,28,3,6,6,23,11,21,15,12,16,31,11,29,25,30,10,27,3,9,22,9,5,5,24,4,29,30,32,24,17,1,28,33,22,12,26,19,29,2,7,16,11,15,5,25,17,19,14,14,11,17,25,5,15,8,22,1,5,10,32,22,7,27,31,13,34,18,4,24,25,8,15,23,1,23,14,20,13,11,30,13,2,19,17,31,33,5,23,27,19
52,13,18,24,18,5,28,18,12,6,31,32,6,28,31,32,21,15,16,29,16,31,4,7,17,16,23,23,31,13,14,11,17,19,5,26,30,11,20,5,28,9,16,20,32,14,13,18,34,29,28,26,21,3,5,23,8,34,23,5,23,33,10,7,4,1,1,17,34,18,4,26,22,22,31,16,32,3,34,15,17,25,31,31,3,1,33,25,12,20,25,14,3,21,23,11,18,4,14,3,6
53,18,32,18,8,24,8,1,23,9,10,11,25,6,26,24,21,3,3,22,24,2,22,8,20,20,9,12,22,22,15,19,5,28,23,28,13,3,33,9,3,28,6,25,23,28,5,25,26,7,18,20,33,3,25,22,21,34,23,4,19,14,3,29,13,25,18,16,34,5,12,3,22,2,27,9,26,24,1,15,8,27,13,8,2,27,3,26,4,31,7,32,2,28,30,23,31,15,25,17,28
54,32,27,2,24,2,17,17,34,33,32,18,21,5,17,11,2,3,29,13,13,16,23,18,18,10,32,15,20,20,26,1,34,9,28,5,30,6,30,1,19,14,34,17,17,24,24,29,20,9,20,29,33,30,33,19,30,13,7,23,25,6,9,33,29,4,33,19,9,17,9,1,16,32,15,7,25,10,21,14,25,23,17,18,9,16,27,8,26,18,3,8,30,18,25,3,14,3,17,11,19
55,1,19,8,6,16,16,34,24,1,9,26,33,24,12,34,21,4,10,30,19,31,11,17,34,32,12,15,26,32,3,24,5,4,27,24,16,5,7,20,30,9,13,15,18,8,30,7,12,13,10,11,10,1,19,9,25,32,9,28,33,5,18,13,31,3,3,10,18,16,34,25,24,28,11,29,16,17,31,3,23,4,32,29,32,17,3,10,1,22,22,32,8,14,8,18,7,26,28,19,30
56,17,16,31,30,4,8,17,30,34,33,4,1,34,32,26,33,27,26,2,13,5,32,28,32,24,4,9,18,10,10,3,19,27,6,9,7,25,16,4,10,32,34,13,34,4,26,33,20,28,8,9,32,6,27,18,28,23,9,27,27,34,20,33,27,8,18,3,10,22,5,21,21,4,16,15,24,29,6,12,12,18,6,8,11,27,31,5,1,4,30,1,8,11,34,31,10,5,22,12,27
57,14,11,4,32,11,28,24,4,31,8,21,1,11,24,14,30,18,31,13,9,16,16,8,28,10,2,4,29,5,29,8,28,25,17,25,15,21,19,5,26,31,10,2,25,8,9,8,27,2,17,14,23,12,21,3,32,26,12,5,1,4,1,3,11,1,14,33,5,21,5,12,5,23,13,12,13,24,27,9,19,25,29,1,12,5,6,21,30,12,33,9,10,30,4,31,13,18,7,28,19
58,10,17,33,11,22,31,13,8,25,7,20,26,7,22,19,12,6,10,32,9,27,31,27,16,33,14,15,30,25,2,22,4,13,3,26,2,31,9,3,12,16,21,23,20,32,8,6,18,30,10,17,25,11,6,15,10,9,3,28,6,26,30,9,34,34,29,13,6,3,15,12,18,25,7,16,17,32,28,24,22,19,20,23,3,11,34,34,20,20,21,11,30,24,3,6,34,22,1,11,6
59,24,31,18,7,29,11,16,33,29,12,33,28,32,17,33,31,13,19,10,32,24,21,10,10,32,25,4,2,14,17,21,18,21,9,3,9,33,10,7,17,24,5,4,19,24,18,4,4,7,8,28,23,17,21,18,2,21,33,3,20,20,24,18,30,7,14,7,18,21,33,11,14,7,20,1,13,29,23,9,16,33,22,17,25,32,10,5,3,32,1,26,32,10,16,17,16,32,25,1,23
60,21,28,20,16,24,9,21,14,28,12,10,30,26,29,29,26,24,27,30,22,1,2,21,29,9,30,5,28,4,26,23,31,11,16,33,21,24,10,15,24,11,24,5,21,33,22,7,20,31,21,25,20,29,14,32,18,23,14,28,18,17,16,34,2,34,17,27,23,32,21,24,13,6,13,10,14,16,24,7,23,13,5,2,12,23,21,24,5,6,20,16,3,26,23,28,6,27,2,7,16
61,29,26,28,8,17,18,29,1,28,3,22,10,13,15,15,33,11,26,33,34,18,9,21,3,18,3,9,5,13,15,9,31,29,19,34,17,28,16,16,30,1,19,18,15,24,25,23,30,28,10,6,34,12,19,34,2,31,23,30,14,34,12,6,11,21,7,15,2,26,32,31,28,26,32,25,5,1,21,12,20,11,2,23,31,10,26,34,13,22,10,15,23,25,5,25,24,8,29,25,29
62,34,33,24,16,24,16,10,28,30,24,32,29,9,21,29,14,3,31,8,8,14,21,18,29,1,6,2,5,15,6,2,25,25,32,29,11,8,25,12,24,2,25,16,30,8,31,24,18,8,1,29,18,3,31,13,29,26,30,11,16,3,4,10,15,18,30,20,31,13,21,30,34,3,3,10,30,26,31,19,6,21,26,23,2,8,27,17,18,27,22,26,12,26,34,32,11,7,21,13,7
63,24,11,8,6,30,9,18,11,32,23,32,34,9,32,28,18,34,15,10,22,5,22,28,29,10,29,22,2,34,22,5,12,25,26,8,34,28,29,19,20,24,14,14,3,7,27,1,30,24,18,6,17,27,28,2,22,6,14,7,31,2,22,8,26,30,26,23,26,21,16,18,20,16,15,8,26,2,15,14,30,25,1,12,8,16,3,28,17,10,3,23,10,34,4,2,3,21,12,10,6
64,21,22,4,22,14,31,4,32,4,22,3,27,5,23,8,26,11,34,11,32,14,9,15,12,16,9,18,33,27,22,3,19,10,32,24,19,3,7,5,13,23,25,15,3,28,9,9,13,8,7,24,19,13,11,24,33,1,6,4,29,30,17,33,23,17,15,20,30,18,8,9,10,5,24,1,16,4,33,21,22,14,26,28,23,13,28,1,34,20,5,6,22,14,12,3,1,10,24,25,19
65,29,20,3,30,4,32,6,32,8,11,6,16,3,2,26,20,2,13,12,19,6,3,13,24,29,4,6,1,26,21,32,28,9,28,1,1,25,32,9,17,15,33,21,33,25,6,32,27,7,11,6,20,10,24,18,19,9,7,15,21,11,17,13,2,14,11,4,12,28,19,15,19,4,20,32,15,6,26,11,13,19,27,31,24,18,17,30,31,25,9,5,3,5,21,32,7,16,9,9,21
66,20,7,7,6,13,8,3,26,22,14,28,22,23,10,21,17,6,11,15,25,4,34,9,1,21,1,25,4,34,3,9,33,21,12,12,30,5,10,33,32,32,31,19,12,12,30,13,23,2,10,24,23,27,5,18,28,1,27,5,14,21,24,8,29,14,25,27,10,19,21,13,34,6,16,10,23,16,12,10,13,19,20,16,12,25,19,33,33,34,13,8,23,29,27,17,4,29,34,11,6
